Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64
0.13897,0.3877,0.18027,1.6379,-3.63,0.010722,0.17471,1.5793,1.1048,0.6123,0.1967,0.6182,0.25349,0.17471,505.3,0.72234,2.5793,0.17471,0.15814,52.998,1.2792,0.18997,0.12579,0.37424,0.58549,0.63014,8.6399,0.33563,4.2708,0.34747,0.17804,112.79,3.2406,2.3622,0.19023,1.1125,3.5603,0.69725,0.17219,0.1127,0.043762,0.17195,142.4,89.407,0.8663,1.0703,63.932,0.084634,0.076606,1.1939,0.28261,0.30859,1.14,1.2981,3362.7,0.17219,0.22696,0.84296,0.13875,6.8871,4.0825,93.37,3.9092,2.0569
0.13352,0.38931,0.55848,2.6438,78.765,0,0.13352,1.5686,1.6678,0.61069,0.13358,0.393,0.080059,0.13352,1064.3,0.34296,2.5686,0.13352,0.080059,46.468,0.91871,0.15198,0.080059,0.31555,0.51997,0.34296,2428.5,5.4874,3.7489,0.014362,0.080096,246.01,4.6468,4.0551,0.089684,1.7439,NA,0.61069,0.053775,1.0776,0.085387,0.091128,116.46,69.989,0.62885,2.0189,49.089,0,0,2.3072,0.33974,0.67399,6.0003,6.0003,3132.3,0.69775,0.21864,0.90531,0,7.8548,5.2151,74.355,4.9089,16.387
0.12508,0.42201,0.17605,1.7834,-1.8888,0,0.15454,1.3696,1.5462,0.57799,0.17088,0.68766,0.11787,0.15454,845.2,0.43185,2.3696,0.15454,0.099948,42.402,1.1371,0.16397,0.080893,0.26409,0.56133,0.36204,10.035,0.29381,3.8372,0.25981,0.10892,58.468,6.2586,3.3329,0.14324,1.5774,1.2683,0.75236,0.092637,0.10662,0.073391,0.10604,88.955,46.552,0.69633,0.98411,46.613,0.13626,0.088125,0.9497,0.22473,0.15978,0.96458,1.2556,1210.1,0.092637,0.2164,0.90203,0.3017,8.608,7.8407,53.051,6.8801,2.5804
0.55656,0.41435,0.44126,2.0649,81.211,0,0.69263,1.4134,2.3954,0.58565,0.69937,1.6716,0.29651,0.69263,212.93,1.7142,2.4134,0.69263,0.28915,0.93783,1.2223,0.69833,0.23235,1.4774,0.54918,1.3858,103.65,3.0558,3.6421,0.16918,0.29196,88.511,4.1238,4.1238,0.68674,2.408,NA,0.58565,0.28669,0.15139,0.019291,0.29153,120.81,119.88,90.428,2.0501,1.3147,0.68071,0.28417,2.0649,0.41435,0.2425,4.0558,4.0558,1935.5,0.28669,0.95032,0.71237,0,389.2,3.0448,63.136,5.7812,16.589
0.14924,0.22025,0.38753,2.8381,34.384,0,0.18367,3.5402,3.3432,0.77975,0.18624,0.87117,0.08864,0.18367,271.28,1.3455,4.5402,0.18367,0.054938,9.8173,0.89963,0.17911,0.04464,1.2992,0.688,1.1891,69.662,0.96489,3.9917,-0.025431,0.055175,24.416,15.068,14.424,0.19143,3.3432,NA,0.77975,0.057261,1.4714,0.025162,0.053573,31.459,21.642,1.6597,2.4116,10.331,0.066433,0.019871,2.7167,0.21083,0.066364,1.9414,1.9414,3801.5,0.057261,0.1914,0.95103,0,37.179,16.865,23.018,15.857,8.324
0.36242,0.25232,0.53218,3.7529,104.42,0,0.45168,2.9632,1.8932,0.74768,0.45278,2.3365,0.26887,0.45168,180.93,2.0174,3.9632,0.45168,0.23857,20.241,1.7021,0.41384,0.19143,0.73497,0.71272,1.6637,375.39,1.9387,4.2817,-0.083931,0.23916,46.671,7.9002,6.0527,0.38141,1.98,NA,0.74768,0.20146,2.1316,0.01785,0.21859,60.427,40.186,3.4521,3.2098,25.092,0.35649,0.1883,2.8753,0.19331,0.12658,2.7237,2.7237,10180,0.20146,0.48473,0.77188,0,18.033,9.0828,37.269,9.7936,6.8969
0.11704,0.26569,0.5406,3.2335,45.074,-0.019836,0.14605,2.763,2.0068,0.7341,0.14822,0.60339,0.084992,0.14605,568.56,0.64197,3.7638,0.14605,0.072777,54.52,0.99394,0.14404,0.058322,0.56196,0.71857,0.53279,66.331,2.4872,4.5491,0.12269,0.073783,47.484,7.7214,7.0344,0.14626,2.0217,87.275,0.73964,0.072883,0.12141,0.052542,0.071777,137,82.483,0.39045,1.995,58.542,0.11953,0.059561,2.9458,0.24205,0.12951,3.3775,3.403,3.2335,0.072883,0.15943,0.92554,0.007537,6.6947,4.4251,44.023,8.291,9.233
0.001975,0.43565,0.066336,1.2334,-11.249,0.000928,0.003485,1.2954,0.91951,0.56435,0.023032,0.012261,0.029088,0.003485,5945.1,0.061395,2.2954,0.003485,0.00379,35.322,1.0553,0.016198,0.002147,0.9683,0.46201,0.057928,0.8287,0.10215,5.3548,0.46715,0.018544,137.63,2.7068,1.7661,0.015019,0.91951,2.2021,0.68315,0.016334,0.023823,0.36801,0.017616,136.48,101.16,0.02219,0.92033,42.212,-0.007063,-0.007682,0.80475,0.28426,0.36945,0.86902,1.052,15017,0.18018,0.003499,0.85803,0.21051,10.333,3.6082,112.84,3.2348,1.4159
0.14686,0.35552,0.22036,1.7482,23.137,0,0.14686,1.8128,1.587,0.64448,0.15378,0.49861,0.092539,0.14686,883.6,0.41308,2.8128,0.14686,0.092539,29.152,1.1382,0.18136,0.092539,0.32945,0.34507,0.41308,26.203,0.45427,4.2633,0.19616,0.096845,101.1,4.8008,3.9773,0.17993,1.6005,8.3788,0.69081,0.11338,0.15939,0.065343,0.11428,107.63,78.475,1.1586,1.3178,32.719,0,0,1.4483,0.29454,0.27699,1.3286,1.4241,4040.6,0.32995,0.22787,0.88777,0.071879,12.52,4.6511,67.742,5.3881,3.2715
0.097389,0.19447,0.43653,3.8056,102.83,0,0.12297,4.1423,1.0398,0.80553,0.13,0.7903,0.20678,0.12297,330.13,1.1056,5.1423,0.12297,0.11826,65.436,1.1047,0.11808,0.093662,0.33774,0.76082,0.97411,16.776,1.0703,4.1416,-0.043339,0.12427,61.631,5.9676,4.7747,0.1183,1.0585,12.005,0.83933,0.11378,1.6113,0.03085,0.11356,119.85,54.412,0.52245,2.6075,73.277,0.026039,0.025042,3.0449,0.15559,0.16757,1.975,2.0578,6047.6,0.11378,0.1209,0.88383,0.041954,5.578,6.7081,54.618,6.6827,2.5493
0.060711,0.44388,0.26199,1.723,1.0477,0,0.060711,1.2529,2.0005,0.55612,0.073204,0.16754,0.030349,0.060711,2668.6,0.13678,2.2529,0.060711,0.030349,39.459,1.2142,0.08826,0.030349,0.13041,0.5496,0.13678,7.0649,0.69745,3.8843,0.18314,0.031457,416.18,5.3323,4.3531,0.07347,2.0225,5.1478,0.6354,0.036727,0.32457,0.16764,0.04412,92.46,53.001,0.28073,1.1262,40.852,0,0,1.4066,0.36237,1.1402,1.4805,1.6915,2007,0.84113,0.10917,0.96154,0.14255,9.25,6.8867,66.118,5.5205,5.3255
0.098637,0.48463,0.24794,1.5475,-3.0683,0,0.11772,1.0634,2.5821,0.51537,0.12088,0.25992,0.069981,0.11772,978.92,0.37286,2.0634,0.11772,0.045591,37.296,0.87905,0.11752,0.0382,0.42697,0.49752,0.33348,37.213,0.8288,3.4809,0.16514,0.045865,66.433,5.516,5.1548,0.093737,2.6191,13.772,0.5471,0.036303,0.13928,0.089499,0.045513,90.153,52.857,0.37385,0.9649,38.548,0.054539,0.021122,1.4461,0.4529,0.18129,1.7227,1.8288,750.26,0.036303,0.19139,0.95505,0.061568,9.7866,6.9054,64.021,5.7013,8.6312
0.1351,0.2712,0.48148,2.7785,65.887,0,0.16755,2.6873,2.4473,0.7288,0.16905,0.61887,0.072158,0.16755,560.55,0.65115,3.6873,0.16755,0.068461,9.1038,2.2241,0.1646,0.055203,0.59724,0.72545,0.5315,109.36,1.9431,4.1744,0.063606,0.068476,43.337,8.4355,8.4207,0.16712,2.4528,NA,0.7288,0.068288,0.44203,0.05206,0.067258,94.339,85.235,2.2133,2.553,9.756,0.15556,0.063561,2.7736,0.27073,0.11855,2.9412,2.9412,7193.5,0.068288,0.18537,0.93169,0,40.093,4.2823,40.377,9.0397,9.8767
0.007122,0.40944,0.19571,1.8087,-138.98,0,0.014888,1.4424,0.49149,0.59056,0.044719,0.06152,0.064637,0.014888,4704.2,0.07759,2.4424,0.014888,0.030292,267.52,0.71481,0.035313,0.014491,0.13871,0.51658,0.058623,1.1838,0.34805,3.4531,0.81506,0.053558,191,1.911,1.1295,0.029014,0.50719,0.46274,0.758,0.059032,0.067543,0.26149,0.071849,312.92,45.4,0.019772,0.32016,284.3,0.018433,0.037504,1.069,0.242,0.52328,1.0503,1.348,555.49,0.059032,0.01206,0.97065,0.28352,1.3644,8.0397,179.72,2.0309,0.87407
0.013693,0.38267,0.37521,2.8993,-7.7351,0,0.017234,1.6132,1.5023,0.61733,0.051079,0.087237,0.029023,0.017234,3203.5,0.11394,2.6132,0.017234,0.011472,91.216,1.1656,0.044529,0.009115,0.82584,0.57933,0.10469,1.3157,0.87824,4.8182,0.25472,0.031339,65.61,5.6329,2.9079,0.056778,1.5023,1.1014,0.79649,0.037793,0.11701,0.17992,0.02964,133.54,42.325,0.036472,0.99885,123.15,0.018161,0.012089,1.4967,0.19755,0.17753,1.4449,1.8643,24689,0.26845,0.022181,0.76324,0.29023,4.0015,8.6237,47.997,7.6047,3.5164
0,0.34247,0.55861,2.6347,-15.601,0.035822,0.043715,1.9199,1.6181,0.65753,0.061461,0.12793,0.033938,0.043715,2276.3,0.16035,2.9199,0.043715,0.027017,140.13,0.92336,0.046661,0,0.099992,0.61448,0.032702,2.6295,5.604,3.3661,0.10833,0.034504,79.398,4.6452,4.6349,0.047188,1.6488,NA,0.65753,0.029163,0.50597,0.1973,0.028838,164.09,23.962,0,0.81683,142.84,0.035462,0.021916,2.6289,0.34171,0.21527,6.5963,6.5963,1297.7,0.029163,0,0.97349,0,2.6048,15.233,77.082,4.7352,16.233
0.080187,0.2973,0.24855,1.9054,38.437,-0.004478,0.10743,2.3636,1.3076,0.7027,0.13809,0.39137,0.12764,0.10743,650.19,0.56137,3.3636,0.10743,0.082162,24.872,1.3152,0.13684,0.061326,0.18625,0.11125,0.46973,4.4633,0.52112,4.9039,0.22641,0.08713,86.145,4.8243,4.4544,0.14448,1.4624,NA,0.7027,0.1105,0.09346,0.050482,0.10465,138.85,113.97,0.89998,1.5809,24.557,0.077378,0.059178,1.7593,0.2745,0.20728,1.4733,1.4733,19919,0.1105,0.11411,0.92654,0,14.675,3.2025,76.627,4.7634,2.7415
0.50049,0.20019,0.32851,2.8896,45.072,0,0.50049,3.9954,2.6469,0.79981,0.51953,2.8789,0.20662,0.50049,133.6,2.732,4.9954,0.50049,0.18908,6.7404,0.90119,0.50732,0.18908,2.2965,0.012651,2.732,26.646,0.66012,3.7983,0.015132,0.18933,29.479,12.449,10.811,0.49438,2.6469,25.445,0.81764,0.18678,1.0043,0.012051,0.19166,45.196,38.455,10.239,2.6085,8.2436,0.4609,0.17413,2.5094,0.17385,0.080326,1.6072,1.643,2064.5,0.18678,0.62575,0.82485,0.022282,54.151,9.4916,23.973,15.226,5.3189
0.11889,0.40884,0.16775,1.4948,-4.3225,0,0.14766,1.446,1.3662,0.59116,0.14847,0.43556,0.14198,0.14766,769.32,0.47445,2.446,0.14766,0.10808,48.518,0.97109,0.13878,0.08702,0.27311,0.56316,0.40407,170.3,0.34011,4.9634,0.29524,0.10868,100.86,3.6261,3.0068,0.13931,1.3777,5.2264,0.65338,0.10197,0.017236,0.073628,0.10158,133.83,85.312,0.65465,0.95916,53.921,0.092465,0.067682,1.2395,0.33901,0.27578,1.1985,1.3247,15420,0.10197,0.2011,0.89283,0.10524,7.523,4.2784,90.572,4.0299,2.7698
0.097768,0.25275,0.40729,2.6308,47.906,0,0.097768,2.9565,2.0654,0.74725,0.10679,0.39146,0.047336,0.097768,943.59,0.38682,3.9565,0.097768,0.047336,25.787,1.2931,0.13174,0.047336,0.21876,0.48895,0.38682,14.603,1.1876,3.8889,0.033412,0.051704,55.216,7.777,7.6848,0.13232,2.0762,NA,0.74725,0.064063,0.74731,0.063952,0.063783,83.129,57.342,0.67001,2.0465,27.421,0,0,2.5996,0.24975,0.15128,2.1789,2.1789,3153.6,0.20066,0.13084,0.93988,0,14.154,6.3653,44.136,8.2698,6.0223
0.080622,1.0208,0.13118,1.1542,-9.2273,-0.24848,0.080622,-0.02034,2.3527,-0.020763,0.082926,0.094766,0.037078,0.080622,4271.1,0.085457,0.97961,0.080622,0.034267,28.227,1.6757,0.082926,0.034267,-0.16781,-0.16791,0.085457,35.993,7.2508,3.6773,0.43301,0.034805,136.8,2.6708,2.2259,0.082705,2.3553,58.736,-0.007143,0.035153,0.010993,0.38002,0.035247,150.88,122.66,0.44311,0.22486,29.256,0.076313,0.032436,0.9619,0.85075,0.37479,-1.1477,-0.39484,624,0.035204,-3.883,0.96474,-0.65597,12.931,2.9758,131.98,2.7655,130.05
